matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
1680,2,512,1024,2757,45.15,alone,4,4956175200,13,31,17799135165,15696223047,0,4512111883,16859346336,36067946851,97,88224
1680,2,512,1024,2757,45.15,concurrent,4,12761215008,12,20,18223360991,15804065580,0,5313577652,16859345184,40739016639,04,88224
1680,2,512,1024,2757,45.15,alone,5,5349500864,11,93,17799137393,15981597290,0,4870226377,16859346336,38932573284,94,88224
1680,2,512,1024,2757,45.15,concurrent,5,12498388032,12,83,18214085082,15428612970,0,5204747022,16859345760,39888809773,71,88224
1680,8,128,1024,2757,45.15,alone,1,5474186816,11,93,17799137765,15565095016,0,4986772360,16859346336,39866746352,91,88224
1680,8,128,1024,2757,45.15,concurrent,1,12722743296,9,70,18221755632,16098757725,0,5298217002,16859345184,40600400655,88,88224
1680,8,128,1024,2757,45.15,alone,2,5380711904,11,67,17799138567,15604252647,0,4900080800,16859346336,39176908414,38,88224
1680,8,128,1024,2757,45.15,concurrent,2,12682480512,11,54,18220203857,16058116562,0,5280295421,16859345184,40462111229,42,88224
1680,8,128,1024,2757,45.15,alone,3,5454303744,39,43,17799139565,14477556449,0,4965260402,16859346336,39695051054,72,88224
1680,8,128,1024,2757,45.15,concurrent,3,12548456704,9,62,18215713250,16199263754,0,5226129620,16859345760,40038296557,04,88224
1680,8,128,1024,2757,45.15,alone,4,5462359008,16,41,17799139869,16217716983,0,4975308631,16859346336,39772671732,28,88224
1680,8,128,1024,2757,45.15,concurrent,4,12657875232,11,66,18219774610,16057191295,0,5269629964,16859345184,40390201814,83,88224
1680,8,128,1024,2757,45.15,alone,5,5445968384,9,07,17799138289,14863452262,0,4957939753,16859346336,39632895971,69,88224
1680,8,128,1024,2757,45.15,concurrent,5,12731241984,8,33,18222195609,16137402740,0,5301003273,16859345184,40627368399,50,88224
1680,16,64,1024,2757,45.15,alone,1,5560429536,8,01,17799139169,16203073118,0,5062583247,16859346336,40471490407,38,88224
1680,16,64,1024,2757,45.15,concurrent,1,12954951840,9,00,18229284920,16224727023,0,5394288335,16859345760,41342936719,21,88224
1680,16,64,1024,2757,45.15,alone,2,5283840544,12,35,17799137699,15696215585,0,4812648057,16859346336,38473156830,38,88224
1680,16,64,1024,2757,45.15,concurrent,2,12427775392,10,77,18212246906,16112843492,0,5175013016,16859345184,39663656722,75,88224
1680,16,64,1024,2757,45.15,alone,3,5610876256,8,44,17799139217,15850863019,0,5110255858,16859346336,40851451959,34,88224
1680,16,64,1024,2757,45.15,concurrent,3,12673491136,11,67,18220326582,15999314789,0,5278333137,16859346336,40466464085,96,88224
1680,16,64,1024,2757,45.15,alone,4,5483808512,7,04,17799139005,13409812903,0,4994991445,16859346336,39930516039,72,88224
1680,16,64,1024,2757,45.15,concurrent,4,12613052224,11,42,18217796958,15292973114,0,5250791622,16859345184,40243637144,25,88224
1680,16,64,1024,2757,45.15,alone,5,5479407744,12,89,17799139925,15933035251,0,4990073317,16859346336,39889171127,53,88224
1680,16,64,1024,2757,45.15,concurrent,5,12666913024,9,17,18219882110,16396825382,0,5276073091,16859345184,40438437370,42,88224
1680,32,32,1024,2757,45.15,alone,1,5425365856,10,08,17799136997,16271909760,0,4940404179,16859346336,39495531930,28,88224
1680,32,32,1024,2757,45.15,concurrent,1,12669167488,10,25,18220356897,16077118427,0,5276153437,16859345760,40439050126,62,88224
1680,32,32,1024,2757,45.15,alone,2,5496936480,10,66,17799139109,13885707295,0,5004502597,16859346336,40006225587,72,88224
1680,32,32,1024,2757,45.15,concurrent,2,12628961536,11,56,18218496312,15923705766,0,5257853188,16859345760,40280799239,79,88224
1680,32,32,1024,2757,45.15,alone,3,5537590272,13,44,17799139485,15856840760,0,5041408678,16859346336,40302793337,34,88224
1680,32,32,1024,2757,45.15,concurrent,3,12794781888,10,71,18223842278,16104363311,0,5329954526,16859345760,40832974092,67,88224
1680,32,32,1024,2757,45.15,alone,4,5439111200,20,14,17799137814,16195761137,0,4953091301,16859346336,39598473446,34,88224
1680,32,32,1024,2757,45.15,concurrent,4,12647139488,11,09,18219196534,16228080726,0,5265514470,16859345760,40344023388,50,88224
1680,32,32,1024,2757,45.15,alone,5,5182800512,10,85,17799137781,16298680595,0,4719525624,16859346336,37730098117,72,88224
1680,32,32,1024,2757,45.15,concurrent,5,12795190816,12,40,18224118953,15969516060,0,5326862598,16859345184,40833999443,25,88224
1680,256,4,1024,2757,45.15,alone,1,5384634336,10,49,17799138717,13980417944,0,4902856986,16859346336,39195004988,34,88224
1680,256,4,1024,2757,45.15,concurrent,1,12707746912,10,51,18221060987,16059850230,0,5289940782,16859345184,40538598432,96,88224
1680,256,4,1024,2757,45.15,alone,2,3992102144,30,54,17799137145,14417381854,0,3633669398,16859346336,29043232333,16,88224
1680,256,4,1024,2757,45.15,concurrent,2,12765071744,10,11,18222992093,15934249059,0,5312484505,16859345184,40717953219,88224
1680,256,4,1024,2757,45.15,alone,3,5249101728,8,42,17799139833,16587513513,0,4779224165,16859346336,38206103275,53,88224
1680,256,4,1024,2757,45.15,concurrent,3,12569778720,11,28,18216848590,16098783472,0,5232808566,16859345760,40122060481,58,88224
1680,256,4,1024,2757,45.15,alone,4,5436944000,7,33,17799138961,16433654014,0,4950731862,16859346336,39574878321,22,88224
1680,256,4,1024,2757,45.15,concurrent,4,12394327008,9,10,18210983094,15854214448,0,5160525860,16859345184,39557742900,83,88224
1680,256,4,1024,2757,45.15,alone,5,5305435936,9,42,17799138017,16496723973,0,4829776171,16859346336,38611362900,34,88224
1680,256,4,1024,2757,45.15,concurrent,5,12709557632,9,68,18221288404,16145081849,0,5291251122,16859345184,40566186592,92,88224
1680,4,128,512,5513,45.15,alone,1,5574026688,6,86,17689026642,16296659896,0,5074554670,16856291088,60836764217,78,88208
1680,4,128,512,5513,45.15,concurrent,1,12999561504,8,27,18269391516,16236990481,0,5430802320,16856290224,61695840290,88208
1680,4,128,512,5513,45.15,alone,2,5753327232,8,59,17699733857,16410921441,0,5237339003,16856291088,62787941641,12,88208
1680,4,128,512,5513,45.15,concurrent,2,13170331168,8,29,18351256948,16254235443,0,5503686751,16856289360,62478251988,12,88208
1680,4,128,512,5513,45.15,alone,3,5637567104,6,56,17699847217,16563397394,0,5133558838,16856291088,61546550460,66,88208
1680,4,128,512,5513,45.15,concurrent,3,12889398624,8,97,18284484347,16456900787,0,5385188016,16856289648,61167445521,50,88208
1680,4,128,512,5513,45.15,alone,4,5760311296,6,52,17753835333,16290129324,0,5243129457,16856291088,62862557320,59,88208
1680,4,128,512,5513,45.15,concurrent,4,13059030528,8,58,18350598407,16428031882,0,5454570646,16856289360,61944945605,96,88208
1680,4,128,512,5513,45.15,alone,5,5702069216,8,11,17703058658,16653010591,0,5189975556,16856291088,62220059590,97,88208
1680,4,128,512,5513,45.15,concurrent,5,12955659168,9,21,18332995177,16402214476,0,5410492904,16856289360,61443994775,58,88208
1680,8,64,512,5513,45.15,alone,1,5700766464,6,83,17664821534,16541925407,0,5188958572,16856291088,62207774456,62,88208
1680,8,64,512,5513,45.15,concurrent,1,12963500192,9,35,18325025268,16241352292,0,5414892953,16856289360,61503935240,79,88208
1680,8,64,512,5513,45.15,alone,2,5772698528,6,99,17739074997,16466889557,0,5256552153,16856291088,63021130863,97,88208
1680,8,64,512,5513,45.15,concurrent,2,12914311488,8,61,18329183691,16465716259,0,5396100950,16856289360,61258032551,62,88208
1680,8,64,512,5513,45.15,alone,3,5834865024,4,36,17746010678,16701299268,0,5311021100,16856291088,63671742680,38,88208
1680,8,64,512,5513,45.15,concurrent,3,12922694272,11,66,18306412173,16233673382,0,5401429463,16856289648,61334482209,58,88208
1680,8,64,512,5513,45.15,alone,4,5732908928,9,41,17715312822,16238751618,0,5219275735,16856291088,62572390129,50,88208
1680,8,64,512,5513,45.15,concurrent,4,13032512704,9,34,18315393004,16233419004,0,5447143406,16856289360,61850396367,08,88208
1680,8,64,512,5513,45.15,alone,5,5798607712,6,62,17764722763,16816960661,0,5281048128,16856291088,63315885044,66,88208
1680,8,64,512,5513,45.15,concurrent,5,13025107584,8,84,18360283542,16330829494,0,5443920101,16856289360,61820808733,88208
1680,1024,1,1024,2757,45.15,alone,1,5266340544,8,42,17799136669,16236546690,0,4795416156,16859346336,38332943507,88224
1680,1024,1,1024,2757,45.15,concurrent,1,12667105024,9,18,18219776410,16247027403,0,5273126780,16859345184,40414260060,42,88224
1680,1024,1,1024,2757,45.15,alone,2,5303456800,9,75,17799139101,11489183600,0,4828929955,16859346336,38601118548,47,88224
1680,1024,1,1024,2757,45.15,concurrent,2,12843049472,9,75,18225531449,15970138612,0,5348048473,16859345760,40977546563,71,88224
1680,1024,1,1024,2757,45.15,alone,3,5453477728,13,13,17799137237,16353864656,0,4965105924,16859346336,39692279985,97,88224
1680,1024,1,1024,2757,45.15,concurrent,3,12583082624,9,48,18217011993,16185991647,0,5238083710,16859345184,40159885532,67,88224
1680,1024,1,1024,2757,45.15,alone,4,5329450624,11,64,17799138105,15727202184,0,4852037805,16859346336,38786952189,69,88224
1680,1024,1,1024,2757,45.15,concurrent,4,12702803008,9,47,18221021860,16097212814,0,5287887524,16859345760,40529404531,25,88224
1680,1024,1,1024,2757,45.15,alone,5,5520245216,9,67,17799138221,15868414186,0,5026365210,16859346336,40184045284,59,88224
1680,1024,1,1024,2757,45.15,concurrent,5,12855708352,10,03,18226004439,16026792376,0,5348570152,16859345184,40982635256,75,88224
2024,1,1024,1024,4001,65.54,alone,1,5094741024,75,25,31157253572,7707303763,0,4633246378,29469386112,37024532438,62,128032
2024,1,1024,1024,4001,65.54,concurrent,1,24201496928,5,75,31956075641,29624362028,0,10075708184,29469385536,77209010018,42,128032
2024,1,1024,1024,4001,65.54,alone,2,5089014880,75,25,31157253593,7707118358,0,4629987045,29469386112,36998550707,28,128032
2024,1,1024,1024,4001,65.54,concurrent,2,24313875808,3,61,31959302818,29633553040,0,10120973550,29469384960,77557371701,04,128032
2024,1,1024,1024,4001,65.54,alone,3,5090586816,75,24,31157258602,11981995819,0,4632906231,29469386112,37021776343,97,128032
2024,1,1024,1024,4001,65.54,concurrent,3,24553680736,4,13,31966613936,29878420162,0,10222460186,29469384960,78308145565,88,128032
2024,1,1024,1024,4001,65.54,alone,4,5090802688,75,25,31157254127,7707518181,0,4630948310,29469386112,37006207025,88,128032
2024,1,1024,1024,4001,65.54,concurrent,4,24544774304,5,55,31967417221,29528678264,0,10219004662,29469384960,78294814561,46,128032
2024,1,1024,1024,4001,65.54,alone,5,5089447168,75,25,31157254314,7729780616,0,4629840561,29469386112,36997395774,12,128032
2024,1,1024,1024,4001,65.54,concurrent,5,24435099264,4,92,31963310094,29526178258,0,10175504206,29469384960,77966096965,62,128032
2024,2,512,1024,4001,65.54,alone,1,5087813344,75,25,31157253965,7707047642,0,4630102136,29469386112,36999530882,69,128032
2024,2,512,1024,4001,65.54,concurrent,1,24463498784,4,28,31964627608,29933661357,0,10188940504,29469384960,78087976033,42,128032
2024,2,512,1024,4001,65.54,alone,2,5085693344,75,25,31157254785,7707567797,0,4628220848,29469386112,36984397134,128032
2024,2,512,1024,4001,65.54,concurrent,2,24516311008,5,34,31966878463,30144652089,0,10212297011,29469384960,78282874229,92,128032
2024,2,512,1024,4001,65.54,alone,3,5087045664,75,25,31157253859,7712182842,0,4629474481,29469386112,36994449898,22,128032
2024,2,512,1024,4001,65.54,concurrent,3,24515618560,4,91,31966109368,30014282194,0,10208084264,29469384960,78272069661,12,128032
2024,2,512,1024,4001,65.54,alone,4,5085597760,75,25,31157254347,7707412261,0,4629075483,29469386112,36991286555,44,128032
2024,2,512,1024,4001,65.54,concurrent,4,24702430368,4,12,31972527889,29587162672,0,10291183533,29469385536,78868184997,12,128032
2024,2,512,1024,4001,65.54,alone,5,5089085088,75,25,31157254525,7708204120,0,4631696238,29469386112,37012231861,12,128032
2024,2,512,1024,4001,65.54,concurrent,5,24551927744,4,79,31967556957,29970279831,0,10225261740,29469386112,78384670882,04,128032
2024,8,128,1024,4001,65.54,alone,1,5086567008,75,25,31157253780,7707521291,0,4628988734,29469386112,36990556141,22,128032
2024,8,128,1024,4001,65.54,concurrent,1,24372961120,4,66,31961877372,29764951816,0,10150513629,29469384960,77805914121,62,128032
2024,8,128,1024,4001,65.54,alone,2,5091593248,75,25,31157254469,7707678139,0,4632051172,29469386112,37015099629,59,128032
2024,8,128,1024,4001,65.54,concurrent,2,24094191808,4,02,31953333307,30041887023,0,10036936497,29469384960,76948725385,92,128032
2024,8,128,1024,4001,65.54,alone,3,5087462560,75,25,31157252859,7707143741,0,4629700087,29469386112,36996209014,16,128032
2024,8,128,1024,4001,65.54,concurrent,3,24262428864,4,27,31958055731,29805520464,0,10107652515,29469384960,77513802754,46,128032
2024,8,128,1024,4001,65.54,alone,4,5085569248,75,25,31157253268,7707044645,0,4630350150,29469386112,37001490252,44,128032
2024,8,128,1024,4001,65.54,concurrent,4,24347233056,5,38,31961408755,29947005155,0,10140490027,29469384960,77753288288,92,128032
2024,8,128,1024,4001,65.54,alone,5,5086811200,75,25,31157254531,7707223441,0,4629961074,29469386112,36998282804,62,128032
2024,8,128,1024,4001,65.54,concurrent,5,24277148448,4,81,31958515219,29784810938,0,10108427653,29469385536,77492115223,29,128032
2024,16,64,1024,4001,65.54,alone,1,5086405952,75,25,31157256203,7707802586,0,4629873626,29469386112,36997595428,59,128032
2024,16,64,1024,4001,65.54,concurrent,1,24590574208,4,16,31968859647,29989217910,0,10241647582,29469385032,78521238885,62,128032
2024,16,64,1024,4001,65.54,alone,2,5087421088,75,25,31157254600,7707303514,0,4630793930,29469386112,37004953378,53,128032
2024,16,64,1024,4001,65.54,concurrent,2,24547852320,4,55,31967674776,29859428435,0,10225392242,29469384960,78372345205,83,128032
2024,16,64,1024,4001,65.54,alone,3,5087435712,75,25,31157253591,7707487950,0,4629833207,29469386112,36997283266,34,128032
2024,16,64,1024,4001,65.54,concurrent,3,24229085536,4,89,31957267777,29905620485,0,10093181412,29469386112,77347382515,83,128032
2024,16,64,1024,4001,65.54,alone,4,5088356288,75,25,31157254290,7707151086,0,4629884679,29469386112,36997737578,28,128032
2024,16,64,1024,4001,65.54,concurrent,4,24575454656,4,61,31968143414,30139650595,0,10233515961,29469386112,78408562890,42,128032
2024,16,64,1024,4001,65.54,alone,5,5088464736,75,25,31157252757,7711291474,0,4630071260,29469386112,36999165087,09,128032
2024,16,64,1024,4001,65.54,concurrent,5,24347598272,5,87,31960787761,29546776739,0,10142071452,29469384960,77730968863,83,128032
2024,32,32,1024,4001,65.54,alone,1,5089150912,75,25,31157253739,7709391496,0,4630551603,29469386112,37003107967,69,128032
2024,32,32,1024,4001,65.54,concurrent,1,24414723936,4,73,31963129007,29520215974,0,10162626540,29469384960,77905993260,42,128032
2024,32,32,1024,4001,65.54,alone,2,5087635296,75,25,31157254182,7707575643,0,4628498722,29469386112,36986670919,53,128032
2024,32,32,1024,4001,65.54,concurrent,2,24536978272,4,76,31967065293,29868410517,0,10213251461,29469385698,78296178637,08,128032
2024,32,32,1024,4001,65.54,alone,3,5087654496,75,22,31157256511,7709655683,0,4630115026,29469386112,36999540341,69,128032
2024,32,32,1024,4001,65.54,concurrent,3,24331025472,5,63,31960801176,30185297742,0,10135750713,29469385536,77701232326,92,128032
2024,32,32,1024,4001,65.54,alone,4,5085137728,75,25,31157253379,7707044461,0,4629362190,29469386112,36993559728,62,128032
2024,32,32,1024,4001,65.54,concurrent,4,24578712640,5,66,31968531722,30155153896,0,10236714311,29469386112,78457236383,38,128032
2024,32,32,1024,4001,65.54,alone,5,5088077760,75,25,31157254584,7707625538,0,4630083981,29469386112,36999229965,12,128032
2024,32,32,1024,4001,65.54,concurrent,5,24702535520,4,63,31971453032,30127504393,0,10288355158,29469386688,78817902411,04,128032
2024,256,4,1024,4001,65.54,alone,1,5086571680,75,25,31157253829,7707045862,0,4629109529,29469386112,36991475372,53,128032
2024,256,4,1024,4001,65.54,concurrent,1,24477793152,5,32,31965409176,29900650174,0,10196814494,29469386112,78183592356,42,128032
2024,256,4,1024,4001,65.54,alone,2,5087582848,75,25,31157254333,7707273371,0,4629548641,29469386112,36995094896,78,128032
2024,256,4,1024,4001,65.54,concurrent,2,24589672768,5,74,31968914495,29594416564,0,10243203074,29469385536,78511287595,79,128032
2024,256,4,1024,4001,65.54,alone,3,5084924448,75,25,31157254096,7707232316,0,4628535632,29469386112,36986861118,72,128032
2024,256,4,1024,4001,65.54,concurrent,3,24588514464,5,19,31969058645,29888446061,0,10243530185,29469384960,78542660301,71,128032
2024,256,4,1024,4001,65.54,alone,4,5086079584,75,25,31157253813,7707649016,0,4628719471,29469386112,36988277464,91,128032
2024,256,4,1024,4001,65.54,concurrent,4,24577970336,5,86,31967550696,29731376738,0,10239258061,29469385536,78430649209,79,128032
2024,256,4,1024,4001,65.54,alone,5,5087891264,75,25,31157253757,7707315064,0,4630531363,29469386112,37002772507,16,128032
2024,256,4,1024,4001,65.54,concurrent,5,24416252320,5,59,31963432159,29649309187,0,10171548219,29469386688,77997121687,08,128032
2024,4,128,512,8002,65.54,alone,1,10574915008,4,73,31043510584,29249719523,0,9629514015,29469388416,115489424489,78,128032
2024,4,128,512,8002,65.54,concurrent,1,24302177600,6,62,32175872180,29188272251,0,10161757881,29469386688,115438016580,08,128032
2024,4,128,512,8002,65.54,alone,2,10601408832,4,49,31053440839,29647217479,0,9656204268,29469388416,115808503135,53,128032
2024,4,128,512,8002,65.54,concurrent,2,24296522432,6,45,32120874686,29535495875,0,10154579109,29469386976,115326430140,08,128032
2024,4,128,512,8002,65.54,alone,3,10648146016,4,98,31097188204,29719428657,0,9696902429,29469388416,116295367435,84,128032
2024,4,128,512,8002,65.54,concurrent,3,24614718144,6,04,32213364035,29443303697,0,10282422633,29469387264,116824228318,75,128032
2024,4,128,512,8002,65.54,alone,4,10561335552,4,71,31082250781,29652896861,0,9618469180,29469388416,115348839459,03,128032
2024,4,128,512,8002,65.54,concurrent,4,24531748608,5,79,32242993313,29674921036,0,10248458768,29469387264,116374281277,08,128032
2024,4,128,512,8002,65.54,alone,5,10529194432,3,92,31023425765,29657528802,0,9585320617,29469388416,114951292917,28,128032
2024,4,128,512,8002,65.54,concurrent,5,24408125472,5,78,32229432775,29696719392,0,10195399621,29469386688,115824102155,128032
2024,8,64,512,8002,65.54,alone,1,10643136608,4,88,31042781841,30019262255,0,9690392839,29469388416,116218729753,38,128032
2024,8,64,512,8002,65.54,concurrent,1,24489177376,5,96,32225350740,29537448963,0,10234385343,29469386688,116257363073,25,128032
2024,8,64,512,8002,65.54,alone,2,10514788256,5,56,31032465534,29760066028,0,9570949595,29469388416,114789245278,88,128032
2024,8,64,512,8002,65.54,concurrent,2,24208771968,5,68,32194733530,29697210361,0,10114523324,29469386688,114884372959,08,128032
2024,8,64,512,8002,65.54,alone,3,10567391488,4,42,31012738945,29741595139,0,9618424073,29469388416,115344732029,62,128032
2024,8,64,512,8002,65.54,concurrent,3,24360846816,5,85,32215749154,29647645202,0,10172448034,29469387264,115585052055,17,128032
2024,8,64,512,8002,65.54,alone,4,10630698048,4,77,31083702568,29643353348,0,9677931717,29469388416,116059124750,34,128032
2024,8,64,512,8002,65.54,concurrent,4,24256056960,5,86,32149432137,29366690769,0,10133637538,29469386976,115106981932,29,128032
2024,8,64,512,8002,65.54,alone,5,10569638656,5,79,31034885941,29279257322,0,9622643635,29469388416,115402953979,91,128032
2024,8,64,512,8002,65.54,concurrent,5,24325725696,6,42,32178096063,29807908518,0,10167336909,29469386832,115455878671,17,128032
2024,1024,1,1024,4001,65.54,alone,1,5088554464,75,25,31157254169,7707429332,0,4630553537,29469386112,37002946422,75,128032
2024,1024,1,1024,4001,65.54,concurrent,1,24536761664,3,74,31966253178,30019168166,0,10215356693,29469384960,78282064464,25,128032
2024,1024,1,1024,4001,65.54,alone,2,5090286176,75,25,31157253212,7707105753,0,4631205242,29469386112,37008331355,22,128032
2024,1024,1,1024,4001,65.54,concurrent,2,24275699200,5,17,31958658717,29366324373,0,10114066654,29469385536,77504107032,96,128032
2024,1024,1,1024,4001,65.54,alone,3,5090314848,75,25,31157254695,7707177838,0,4631586116,29469386112,37011273792,50,128032
2024,1024,1,1024,4001,65.54,concurrent,3,24275637440,4,76,31957849241,30181912873,0,10108032504,29469384960,77441871520,62,128032
2024,1024,1,1024,4001,65.54,alone,4,5090744608,75,25,31157253286,7707396277,0,4632356378,29469386112,37017358815,19,128032
2024,1024,1,1024,4001,65.54,concurrent,4,24510432032,5,16,31964448115,30140682369,0,10207675398,29469384960,78182856706,71,128032
2024,1024,1,1024,4001,65.54,alone,5,5091028896,75,25,31157254331,7708560872,0,4633285946,29469386112,37024850620,97,128032
2024,1024,1,1024,4001,65.54,concurrent,5,24605689088,4,17,31969600908,30109772745,0,10248938735,29469386112,78539243512,92,128032
